Subject Name:Data Base,,,,,Max Mark: 100

Student name,Student number,GPA,Grade
Emily Brown,76642060,0,F
David Wilson,99010220,3,B
Sarah Hall,63673846,0,F
Olivia Johnson,75808003,0,F
Sarah Lee,09031579,1.7,C-
Olivia Hall,10134226,0,F
Jane Johnson,14096747,1.7,C-
John Brown,87761044,0,F
Sarah Brown,41369716,0,F
Sarah Miller,59948433,2.7,B-
John Hall,39249776,1.3,D+
David Taylor,47164269,0,F
David Lee,03934399,3,B
David Hall,34856407,2.3,C+
Jane Miller,40351806,1.7,C-
James Clark,37508573,0,F
Emma Lee,64999259,0,F
Michael Lee,42696640,2,C
Emma Taylor,86745785,1.7,C-
David Hall,88935764,0,F
Sarah Taylor,98388908,1,D
Emma Hall,04185062,0,F
David Davis,10313306,0,F
William Miller,16035147,1,D
William Hall,49771235,0,F
James Lee,26138976,0,F
Emma Davis,17690375,3,B
Emma Miller,84172353,0,F
Emma Brown,57906240,0,F
David Taylor,49913532,0,F
John Wilson,70041863,1.7,C-
Olivia Smith,17206109,0,F
William Smith,77762939,0,F
James Miller,31532618,1.7,C-
James Smith,45834108,0,F
Emily Wilson,00121181,0,F
William Johnson,72289016,0,F
Olivia Brown,64079206,0,F
James Wilson,29818254,0,F
Jane Hall,02114666,2.7,B-
Michael Miller,21916796,2,C
David Miller,49179100,0,F
Olivia Wilson,80599386,0,F
Olivia Brown,37295062,0,F
David Clark,51376102,0,F
William Taylor,00470499,2,C
William Hall,87679281,0,F
Sarah Wilson,93749121,3,B
Olivia Davis,79494645,0,F
James Davis,06516358,1.3,D+
John Hall,13636578,0,F
David Wilson,22904029,0,F
William Miller,25114445,0,F
William Smith,63265856,0,F
Olivia Lee,37679016,0,F
Olivia Brown,46019288,1.3,D+
Sarah Taylor,33811031,0,F
Michael Hall,36545941,0,F
David Davis,10433501,0,F
James Wilson,99201807,3.3,B+
Sarah Clark,33448366,2.3,C+
Emily Davis,30735644,0,F
Olivia Davis,42681832,0,F
Michael Smith,40421259,0,F
Emily Hall,06137554,0,F
John Wilson,69259543,0,F
David Davis,51338922,0,F
Sarah Brown,38429848,1.7,C-
David Wilson,45781892,0,F
Michael Miller,94106298,1,D
Emma Miller,92699619,0,F
Michael Smith,90699222,0,F
Jane Clark,03544991,0,F
Emily Davis,47730097,2.7,B-
William Wilson,33434618,2.3,C+
William Lee,58317769,2.3,C+
Olivia Miller,71190825,0,F
James Brown,04723459,0,F
James Smith,33730148,2.3,C+
Michael Wilson,15963350,1.3,D+
David Brown,64874164,1.7,C-
David Hall,73488115,0,F
John Brown,16492112,0,F
James Brown,47420569,0,F
David Johnson,15368612,3,B
James Lee,11575576,0,F
David Clark,29747013,0,F
Emma Taylor,94177602,0,F
John Davis,16283876,0,F
Olivia Miller,03338602,0,F
David Smith,46274575,0,F
James Davis,51560802,0,F
David Hall,90030005,1,D
John Smith,26116166,0,F
William Davis,52470854,1.7,C-
Jane Lee,52180960,0,F
William Clark,16281290,1,D
James Taylor,89174892,0,F
Olivia Johnson,17144613,0,F
Sarah Hall,07344386,0,F
Emily Brown,91107208,0,F
Michael Johnson,70015277,0,F
Sarah Lee,81539208,0,F
David Miller,18628562,0,F
James Clark,46270455,0,F
James Smith,50472273,0,F
Emily Smith,55165874,0,F
Jane Davis,61077438,2.7,B-
Emily Brown,97263129,0,F
William Taylor,41533172,0,F
Michael Clark,12035392,3.3,B+
David Davis,98697289,2,C
James Johnson,13426673,2,C
Emma Hall,24680645,0,F
Jane Brown,41378093,2.3,C+
Jane Smith,65341237,2.3,C+
David Hall,01727358,0,F
David Lee,12971991,0,F
Sarah Smith,64707051,0,F
John Hall,58264176,0,F
William Wilson,53761087,0,F
Michael Smith,86614538,2.3,C+
David Miller,66617967,0,F
Sarah Taylor,10251337,1.3,D+
David Wilson,74403903,3.3,B+
Michael Johnson,39604600,2,C
Emily Hall,21829218,0,F
Emma Brown,89849055,0,F
William Taylor,41737293,3,B
Olivia Hall,60159930,0,F
Sarah Clark,29688307,1.7,C-
John Hall,61054031,1.7,C-
Sarah Miller,22244645,0,F
Emma Taylor,68074112,0,F
Sarah Lee,28829060,1.3,D+
David Clark,68198576,3,B
Emily Smith,00406020,0,F
Emily Miller,37393387,2.3,C+
James Taylor,94892118,0,F
William Wilson,37840364,0,F
William Davis,07523178,0,F
Sarah Davis,49648736,1,D
Michael Johnson,65398862,1.3,D+
Olivia Miller,10763729,0,F
Michael Miller,86245009,0,F
David Brown,99240443,0,F
Emily Davis,88248314,0,F
William Miller,30948686,1.3,D+
Olivia Johnson,14246791,1.3,D+
John Clark,80515509,0,F
Emma Brown,52903763,0,F
James Taylor,52308289,0,F
Sarah Clark,88526841,0,F
Olivia Clark,72791272,1,D
John Lee,08152069,0,F
David Lee,53563431,2.7,B-
John Clark,14230909,3.7,A-
Sarah Hall,46342934,2,C
John Hall,81267715,0,F
Emma Wilson,22948259,0,F
William Hall,84142057,1.3,D+
John Davis,63392077,0,F
Jane Brown,71588112,0,F
Emma Lee,69276196,1,D
Jane Clark,52287414,0,F
Emily Smith,41228360,1.3,D+
Sarah Brown,98660278,1.3,D+
Jane Miller,10608656,1.3,D+
David Johnson,53943489,2,C
John Clark,02476364,0,F
Sarah Miller,37215020,0,F
Sarah Miller,00165222,0,F
Olivia Brown,85018104,1.3,D+
Michael Smith,36101902,2,C
Olivia Miller,45012994,0,F
Emily Wilson,05658563,0,F
Emily Miller,06979781,0,F
Emma Brown,46684828,0,F
James Johnson,76243479,3.3,B+
James Miller,26303804,0,F
Emily Taylor,34909314,0,F
John Davis,78338062,0,F
Michael Miller,92540086,1.7,C-
Michael Smith,56433465,2.7,B-
Emma Smith,43542580,2.7,B-
Michael Davis,90875113,0,F
David Miller,82414720,0,F
William Johnson,53787370,1,D
John Taylor,09459539,0,F
David Davis,68266553,3.3,B+
Michael Hall,48316536,0,F
Emily Brown,30044213,2.3,C+
James Hall,38047490,0,F
John Davis,86396334,0,F
Emma Lee,55915610,0,F
Emily Wilson,62674718,0,F
Jane Miller,18644010,0,F
Sarah Wilson,75888084,2,C
Michael Miller,77054992,0,F
Emma Johnson,40578118,0,F
Emma Davis,76180690,1,D
Sarah Smith,34999355,0,F
James Taylor,20441474,1.3,D+
Olivia Hall,40517509,0,F
William Davis,73028681,2.3,C+
Olivia Davis,45417555,0,F
Sarah Lee,86018769,0,F
Emma Lee,08806841,2.3,C+
Jane Johnson,08526458,0,F
Sarah Hall,43499560,0,F
James Brown,34874501,0,F
Emma Hall,94599846,1,D
Sarah Hall,91860470,1.3,D+
Emily Miller,39319699,0,F
Olivia Johnson,15780532,0,F
Sarah Wilson,96983164,0,F
James Brown,92681947,0,F
Sarah Hall,50380429,0,F
James Wilson,52131809,0,F
Sarah Clark,46779492,0,F
Emma Clark,91582908,0,F
Jane Taylor,83477366,1.3,D+
Michael Miller,87030991,0,F
Olivia Davis,95721574,0,F
Emma Hall,97656227,0,F
Emily Wilson,11634064,2.3,C+
James Taylor,08073574,0,F
James Johnson,81203487,0,F
Jane Brown,31682400,1,D
William Brown,99106919,1.3,D+
Emma Smith,74381596,0,F
Jane Miller,42126565,2,C
Sarah Lee,28027891,3,B
David Smith,45694096,0,F
William Brown,09861573,0,F
Olivia Clark,20149296,0,F
Jane Taylor,41791980,0,F
David Brown,98075749,1,D
David Wilson,80889843,0,F
Olivia Johnson,49343465,0,F
James Clark,00409357,0,F
Jane Smith,56484519,0,F
David Hall,89569315,0,F
Olivia Taylor,49582854,0,F
David Taylor,90112863,0,F
Emma Taylor,85476368,0,F
